Chunking Strategy,RAG Pipeline,Context Precision,Response Relevancy,Faithfulness,Context Recall,Overall Score
heading_semantic_pack_600_80_hsp_600_80,Naive,0.748341,0.283102,0.534048,0.683333,0.562206
heading_semantic_pack_600_80_hsp_600_80,MultiQuery,0.697967,0.477209,0.493846,0.716667,0.596422
heading_semantic_pack_600_80_hsp_600_80,ContextualCompression,0.883333,0.471903,0.598333,0.566667,0.630059
heading_semantic_pack_600_80_hsp_600_80,BM25,0.347921,0.097102,0.075,0.525,0.261256
heading_semantic_pack_600_80_hsp_600_80,Ensemble,0.608937,0.378462,0.535897,0.766667,0.572491
recursive_1000_200_rec_1,Naive,0.681012,0.855673,0.801389,0.791667,0.782435
recursive_1000_200_rec_1,MultiQuery,0.638189,0.745629,0.919048,0.716667,0.754883
recursive_1000_200_rec_1,ContextualCompression,0.891667,0.766824,0.881548,0.64,0.79501
recursive_1000_200_rec_1,BM25,0.209881,0.092933,0.09375,0.35,0.186641
recursive_1000_200_rec_1,Ensemble,0.541238,0.763082,0.8525,0.841667,0.749621
token_512_64_tok_384_64,Naive,0.798857,0.655221,0.836851,0.791667,0.770649
token_512_64_tok_384_64,MultiQuery,0.728683,0.744441,0.76,0.791667,0.756198
token_512_64_tok_384_64,ContextualCompression,1.0,0.568623,0.676746,0.7,0.736342
token_512_64_tok_384_64,BM25,,0.095714,0.0,0.5,0.198571
token_512_64_tok_384_64,Ensemble,,0.600195,0.858947,0.84375,0.767631
